text,label,dialect,type
هذا من طيب خاطركم تحياتي,0,standard,positive
مصيبة هادي اغلبيتهم عديمي المسؤولية,1,dialectal,negative
كن شخصا يسعد الناس ولا يضرهم وكن مبتسما يشتاق الناس لابتسامتك عند غيابك,0,standard,positive
إمتى قرعة نصف نهائي,1,dialectal,neutral
اللهم اغفر لكل امه محمد عليه افضل الصلاه والسلام,0,standard,positive
انا لست ب خائف ما دمت حبيبي لي وعيونك عالمي وهواك نسائمي ويداك سمائي,0,standard,positive
كوكب تلعب بشكل جيد جدا وتستحق تقدم في المباراة,0,standard,positive
كل هذا من اجل مصلحتك فقط,0,standard,positive
العصابات الديكتاتورية,0,standard,negative
فاقد الذي كنت خايف أفقده,0,standard,negative
كم قلت لك ياقلبي لا تأمن احد,0,standard,negative
الحمد لله على كل حال وأنت كيف الحال و الأحوال,0,standard,positive
عيد ميلاد سعيد استاد وكل عام وانتم بالف خير,0,standard,positive
ما شاء الله استجد غريق بغريق,0,standard,neutral
يامن عصيت الله أنشودة جميلة للمنشد عبد الله المهداوي,0,standard,positive
الوجداني طفلة اختفت ازيد من أسبوعين ثم عثر عليها جثة هامدة بغابة قرب بيتها رحم الله الملاك إخلاص,0,standard,mixed
بالعزيمة والإرادة القوية حتى حاجة ما بعيدة توصل توصل إنشاء الله,1,dialectal,positive
امنت بالله ربا و بالاسلام دينا و بمحمد صلى الله عليه و سلم نبيا,0,standard,positive
تقبل الله منا ومنكم اخي محمد عيدكم مبارك سعيد وكل عام وانتم بألف خير,0,standard,positive
كذوب,1,dialectal,negative
آمين ياربي,0,standard,positive
اللهم آمين يارب العالمين و جميع موتى المسلمين,0,standard,neutral
داكشي لي كاين,1,dialectal,neutral
الواحد مزيان يكون عندو شي حد يخوي عليه قلبو لكن وجب الحذر,1,dialectal,neutral
صحبة مصلحة و استغلال للأسف,0,standard,negative
الله ايجازيك بالخير السي عادل ولو انك كتقولي منشكركش لكن معندي مندير,1,dialectal,positive
ضربة مدوية على افواه الكلاب المصعورة التي همها الوحيد تشويه سمعة المغرب,0,standard,negative
ابسط حقوق العلاقة وانبلها الستر,0,standard,positive
هاد اللاعبون جاؤوا من مناطق تعاني ويلات الفقر و الحروب فهمهم الاول تحسين حالتهم و حالة عوائلهم,0,standard,neutral
خايبة لمعاودة,1,dialectal,negative
غروب من منطقة رميلات بطنجة,0,standard,neutral
انا التدخل ديالي كان من باب النصح اعتبار سؤال على مهنة الاب تدخل شخصي و مس بحقوق الإنسان هذا هو العبث قبل متعطي الدروس فتسيير الموارد البشرية يكون عند شوية ديال الالمام بالتواصل العلاقاتي,1,dialectal,mixed
نحن في زمن يهان فيه المرء ويكرم فيه الكلب,0,standard,negative
الله يجعل قبرك روض من رياض الجنة,0,standard,positive
صوتك حياة و شوفتك عمر ثاني,0,standard,positive
تصريحات عادية,1,dialectal,neutral
و ما اخد منه في الدنيا سياخد اضعافه في الاخرة,0,standard,neutral
ان شاء الله موفقة و بافضل النقاط يارب,0,standard,positive
المعرض الدولي للنشر والكتاب,0,standard,neutral
ها المعقول,1,dialectal,positive
كل صادق بالهوى حظه قليل,0,standard,negative
عيونك سماي وقلبك اكبر اوطاني,0,standard,positive
تبارك الله,0,standard,positive
يسلملي قلبك خويا لعزيز الله ينورك,1,dialectal,positive
ربي يدوم فرحتك ساهوتي,0,standard,positive
الحقيقة قد تؤلمنا لكنها لا تسمح بأن نبقى مغفلين طويلا,0,standard,mixed
عيت ما نصبر ولكن عصبني هاد السيد تشا مالك,1,dialectal,negative
صباح النور الناس العزاز,1,dialectal,positive
تنظرون إلى الشام يقتلون بدم بارد,0,standard,negative
الله يرضي عليك ا بنتي,1,dialectal,positive
في الاتحاد قوة,0,standard,positive
بعض الأشكال الوسخة,0,standard,negative
هادي قافية واعرة,1,dialectal,positive
لن يهدم حلما، كان صاحبه يظن بالله خيرا,0,standard,positive
سمعت له البارح و سمعت باللي غ تكون ف الابتدائي و التأهيل و باللي مدرسيها غ يكونو لها بوحدها حنا كنعانو من مشاكل مع الاطار المزدوج فما بالك باطار اخر,1,dialectal,negative
عطايا الله جميله وانت اجملها,0,standard,positive
آنت تبحر مع راسك وهي تموت بالصهد,1,dialectal,neutral
كل اندية العالم استفادت من الأخطاء التحكيمية بدون استثناء,0,standard,positive
مجالس الأكاديميات تصادق على تعديلات التعاقد,0,standard,neutral
حكيمي يسجل من جديد هدفا في الأشواط الإضافية,0,standard,neutral
شكرا لكم على رسائلكم في يوم ميلادي فرحة لاتوصف عندي أصدقاء مثلكم يحبونني وأحبهم وعائلتي كنموت عليكم,1,dialectal,positive
اسمعوا لهذا السيد والله كلامه من ذهب,0,standard,positive
ساكن في أجمل بلد بالعالم,0,standard,positive
انت الآروع اغلى انسانة,0,standard,positive
الى اصحاب القلوب السوداء الظالمة المظلمة,0,standard,negative
محرج,0,standard,neutral
مصر مدرسة القمع,0,standard,negative
وييه نعلق من هنا قبل ماتفسد الاخلاق نتاعي,1,dialectal,negative
رسومات جميله رغم بساطتها,0,standard,positive
ويشهد لي هالليل مامر ليل الا وتمنيت عيونك,0,standard,positive
ندين اعمال العنف التي لجات لها عناصر تخريبية يوم أمس,0,standard,negative
صباح الخير وجمعة طيبة للجميع,0,standard,positive
انت حاضر حتى لو عني تغيب,0,standard,mixed
لم أقع في حبك بدافع الملل أو الوحدة أو عن نزوة أحببتك لأن رغبتي بك كانت أعظم من أي سعادة أخرى,0,standard,positive
الشعب يحب الملك و الملك يحب الشعب,1,dialectal,positive
مباراة المغرب والارجنتين ستلعب يوم مارس على أرضية ملعب محمد الخامس بالدارالبيضاء,0,standard,neutral
عين الصقر اللهم بارك,0,standard,positive
لا إله إلا الله فما طابت الدنيا الا بذكره ولن تطيب الأخره إلا بعفوه,0,standard,positive
اعزك الله,0,standard,positive
اختر دائما الشخص المناسب,0,standard,neutral
اللهم اهزم الكفار ومن عاونهم من المنافقين,0,standard,negative
لم نتغير ، بل استوعبنا,0,standard,positive
ملاحظتك في محلها سواء باللغة العربية او باللهجة المغربية,0,standard,positive
اللهم استودعتك أدعية فاض بها قلبي فاستجب لي اللهم بشرني بما يفرحني وأنت خير المبشرين,0,standard,positive
الله ارحمها يارب,0,standard,positive
حكومة بن كيران أسوء حكومة في القرن,0,standard,negative
أنا ما أقول إلا ياحظ الزعل ليتك تحبيني كثر ماتزعلين,1,dialectal,positive
جعل الظروف تجود وأحيا بك,0,standard,positive
كل عام وانتي بخير يارب,0,standard,positive
إعتني بها ياصاحب النصيب فآنا ما زلت آحبها,0,standard,positive
لم يهزمني في حياتي الا موت ابي و امي و قلبي عندما أحب,0,standard,negative
إجراءات ومصاريف الحج هجرية,0,standard,neutral
أحلامنا حياة ثانية,0,standard,neutral
و هل كان الرسول الكريم سيئ الاخلاق يوما و هو الذي خلق فقيرا و عاش فقيرا و مات فقيرا عليه افضل الصلاة و السلام,0,standard,positive
حسرة وألم شديد على خسارة بوكا,0,standard,negative
ظروفك الخاصة لك وحدك لكن أدبك في الحديث حق للجميع,0,standard,neutral
من شروط النصيحه شف نفسك اول,0,standard,neutral
و عليكم السلام ورحمة الله وبركاته,0,standard,neutral
فكر مزيان و خد قرار,1,dialectal,neutral
ا ختي خليهم يقولو لي بغاو حنا عارفين اش كاين,1,dialectal,positive
الدرهم المغربي يسجل ارتفاعا أمام الدولار وينخفض مقابل الأورو,0,standard,neutral
حبابي كنموت عليكم بغيتكم تبانو كاملين هنا الجيش المهذب,1,dialectal,positive
انصرنا يامولانا,0,standard,positive
إهانة للشعب,0,standard,negative
تسب الدين حشوما شوية المروءة و الاخلاق,0,standard,negative
غيرك لو طال السماء ما زان في عيني,0,standard,positive
قال رسول الله « أكثروا الصلاة علي يوم الجمعة وليلة الجمعة فمن صلى علي صلاة صلى الله عليه عشرا »,0,standard,positive
صباح النور الحب والموسيقى,1,dialectal,positive
مساء الورد وياسمين يا اخي كريم,0,standard,positive
ماتعيرش الله يخليك المهم هو الاخلاق و الهندسة,1,dialectal,positive
كل مالمحتك قلت ، يالذة المنظر,0,standard,positive
لم تكن جميلة تماما لكنها كانت مثل الفن لا ينبغي أن يكون جميلا على الدوام ولكن يجب أن يجعلك تشعر بشيء,0,standard,positive
يجب رفع طلب للفيفا يمنع من خلاله مشاركة المنتخبات الضعيفة كالسعودية,0,standard,negative
التأمين المدرسي للتلاميذ سرقة موصوفة و تحت انظار الجميع,0,standard,negative
لم نجد ما نعلق به اصلا,0,standard,neutral
اذليتم بالاسلام واذليتم بالدعوة تفه عليكم دعاة المال والفتنة,0,standard,negative
ياك بعدا,1,dialectal,positive
اتمنى لك التوفيق في مسيرة حياتك يا غالية مازال ما دخلت نشوفها ربي يسهل عليك كل ما صعب,1,dialectal,positive
يغار من غيره و غيره ما يسوى ثراه,0,standard,negative
العصا والسيف فالأولى رمز للعدل والثانية رمز للظلم والتعزير مقدم على الحد فكم من حقوق حفظت بدرة عمر بن الخطاب وأخرى ضاعت بسيف الحجاج,0,standard,mixed
التجارب تكون مؤلمة ان اخطات في حق شخص او فلن تستطيع ان تتعلم ان لم تندم على ذالك الفعل,0,standard,mixed
مابقا مايعجب كلشي ولا خاسر,1,dialectal,negative
شعب تغلب عليه المصلحة الشخصية,0,standard,negative
لهنا و راحة البال,1,dialectal,positive
مثل القمر بين النجوم متميز ومالك شبيه,0,standard,positive
متافق معاك,1,dialectal,positive
اوا مبروك,1,dialectal,positive
عدم العلم بالشيء لا يعني عدم وجوده,0,standard,neutral
الحمد لله الوزير نفى الخبر,0,standard,positive
والشعوب اكبر متواطئ في القضية,0,standard,negative
حتى عيوبك في عيوني جميله,0,standard,positive
منطق فاشل وكاذب,0,standard,negative
أفضل جهاز لكشف الكذب هو الأيام,0,standard,neutral
الرباط برنامج تأهيل المدينة العتيقة,0,standard,neutral
صباح الطبيعة والجمال,0,standard,positive
وقيلا السخانة هاديك بالشفاء إن شاء الله,1,dialectal,positive
إنا لله و إن إليه راجعون الأخ جمال كان إنسان محترم نسأل الله له الرحمة و المغفرة,0,standard,positive
ما اجمل تغريدتك,0,standard,positive
الحمدلله الذي أتم علينا الشهر ونسأله القبول والعتق والعفو والمغفرة,0,standard,positive
ستملين هذا العالم في يوم ما,0,standard,neutral
ونعم بالله,0,standard,positive
بالتوفيق غاليتي,0,standard,positive
تكشف عن تفاصيل إنشاء حساب رسمي بموقع التواصل الاجتماعي,0,standard,neutral
فعلا اللغة اللي ضاعت لنا و ضعنا فيها للاسف شي باغي يتكلم بالفرنسي شي الانجليزي و هلم جرا كنا معززين بما وهبه الله لنا و ابتغينا اشياء اخرى فذللنا,1,dialectal,negative
طلال ابو غزالة من أغنى أغنياء الوطن العربي وصاحب اكبر شركة تدقيق حسابات على مستوى الوطن العربي اسمع ما قاله عن السعادة عطاء و لم تكن يوما أخذ,0,standard,positive
يحبك ربي يعطيك الصحة والعافية دائما وابدا,0,standard,positive
الله يسلمك و صباحك ابرك,0,standard,positive
يا ذا الجلال والإكرام,0,standard,neutral
المسألة و ما فيها اننا نقدرو نداركو الموقف بالاطلاع على الكتب و ما الى ذلك على عكس ميولكم,1,dialectal,positive
المهم هو التأهل لكأس العالم بأي نتيجة وحتى التعادل,1,dialectal,neutral
اسوأ ما في الخيانة أنها لا تأتي من عدو,0,standard,negative
مساء الورد اعتذر ما انتبهت اني مارديت عليك,1,dialectal,positive
الشكر لله حظيت بتكريم عن سن من اناس طيبين تكريم معنوي تخونني الكلمات في هذه الاثناء انا سعيد جدا لله ما اعطى و لله ما أخذ,0,standard,positive
بجوج مكلخين,1,dialectal,negative
هناك دائما أمل,0,standard,positive
و نقولك وجهة نظري بصراحة فوزي لقجع من افضل الكفاءات في الكرة المغربية والانتفاضة الأخيرة كانت بسبب عمله واخلاصه لكن لايمكن ان يكون رئيسا لنادي في البطولة الاحترافية وهو رئيسا للجامعة الملكية,1,dialectal,positive
كلما اتسعت الرؤية ضاقت العبارة,0,standard,neutral
ليس كل ملتح متدين,0,standard,neutral
صوتك حياة ، و عمر ثاني,0,standard,positive
حنا غير الريح مكاينة شتا,1,dialectal,negative
اه اوا الله يفرجها على كل مسلم,1,dialectal,positive
حزب ميركل تركيا تبتعد عن قيم الاتحاد الأوروبي,0,standard,neutral
كل صفعة تعلمك درسا,0,standard,negative
أحب كل صعب لغيري ما تهيا,0,standard,positive
في امان الله وحفظه,0,standard,positive
كل فكرة لاتؤدي بك إلى الله هي فكرة مشبوهة أو ناقصة,1,dialectal,neutral
عمل مبدع,0,standard,positive
غالبا ما يفضل الرجل التحدث عن مشاعره بصورة غير مباشرة، عندما يسآل عن ما هو فاعله في إنجازاته الآسبوعية آو عن ما كان يشعر بآول مرة تحدث إليك فيها و ستكشفي إجابته عن مشاعره و التي تجعلك آقرب إليه,0,standard,neutral
الله ياخذ فيهم الحق,1,dialectal,negative
شركة إيطالية تقدم سيارة الكنغر قاهرة الطرق,0,standard,neutral
الله يسر امورك,0,standard,positive
البدايات التي لا ترضي الله نهايتها لا ترضيك,0,standard,neutral
استر عيوب الناس وتعيش مستور,0,standard,positive
اشنو اسم القاموس للي فيه هاد المصطلحات العجيبة الغريبة,1,dialectal,neutral
لماذا نفتخر اننا عرب وأطفالنا يموتون بردا و لو اننا فعلا مسلمبن هل هكذا يكون حالنا,0,standard,negative
بل ودافع عن وحدانية الله وقال ألا يسجدو لله الذي يخرج الخبء في السماوات والأرض ويعلم ماتخفون وما تعلنون الهدهد طائر لا يملك حولا ولا قوة و كان سببا وسفيرا في دخول مملكة كاملة إلى وحدانية الله وهي مملكة سبأ والمرأة هي بلقيس بنت شراحيل وقد حدث هدا في زمن سليمان عليه السلام,0,standard,neutral
الحمد لله,0,standard,positive
لحد الان مكاينش شي حاجة تثبت صحة الصورة وفنفس الوقت مكاينش شي حاجة تثبت عدم صحتها,1,dialectal,neutral
تبقى بصمة الدم المغربي حاضرة في المونديال بهدف ناصر الشادلي,0,standard,positive
سخافه ما لها حدود,0,standard,negative
في الحقيقة هي اسماء جميلة لكنها صعبة في نفس الوقت و ستأخذ مدة من الزمن حتى نستوعبها,0,standard,mixed
بخير و بركة حبوبة,1,dialectal,positive
امين و انت ربنا يهديك,0,standard,positive
اختي امل انا مقاطع و مفرج ف الكورة الكورة م غ تمنعنا من استمرار المقاطعة لانها الحل البديل لضعاف الحيل و قصيري اليد بحالنا على فكرة حتى حنا غ نقاطعو تميتار و لاتوليرونص جمعي راسك,1,dialectal,mixed
اودي غي دير مزيان و الرحيم الله,1,dialectal,positive
كنت درتهالو هدية وعجبات ليه الاصل ديالو غير لوجه ديال طوغوموري,1,dialectal,positive
أمريكا تدعم حق الجزائريين في انتخابات نزيهة,0,standard,neutral
المشكلة اننا في زمن حتى حد ما باغي يقدم و النصيحة و حتى الى قدمتها تقابل بالاعراض و اللامبالاة,1,dialectal,negative
اللهم احفظ ملكنا وبلادنا من كل مكروه وشر,0,standard,positive
أمة لا تقرا و اذا قرأت لا تفهم و اذا فهمتي لا تفقه سلمت أناملك ام انس,0,standard,mixed
مساء جميل روعة,0,standard,positive
عبث و تماطل في التسيير,0,standard,negative
شخصيا لا احب هذا كلام,0,standard,negative
أساتذة في شفشاون يطلبون الإدماج,0,standard,neutral
عندي بزااف من العائلة كيلبسو هكا,1,dialectal,neutral
غ يتصلح الحال ان شاء الله غير كوني متفائلة,1,dialectal,positive
ما مضى فات ولا داعي لإحيائه,0,standard,neutral
حافظوا على مشاعر من تحبون فبكاء القلب لا صوت له لكنه يؤلم بشدة,0,standard,negative
لا يعلم ما فى القلوب الا الله,0,standard,neutral
الأشغال على قدم و ساق,0,standard,neutral
شفتك عطيتيني غا العرب,1,dialectal,neutral
مع نسمات الصباح الجميل أسأل الله أن يرزقكم فرحة لايأتي بعدها حزن ولا هم وسعادة لا يأتي بعدها شقاء ورزق لا يأتي بعده حاجة أسعد الله يومكم,0,standard,positive
خاصك يكون عندك صبر راها المفاجأة,1,dialectal,positive
نصيحة اليوم فكر مزيان قبل مدير أي حاجا وفاش تقتانع عاد خود القرار,1,dialectal,positive
مالها فيها شي عيب,1,dialectal,neutral
ليت النوايا مثل ضحكاتهم سمحه,0,standard,positive
طبعا هو المتسبب في الخسارة بسبب قناعاته السيئة ودخل في تصادم مع لاعبين مهمين مثل بنحليب والحافيظي و مابيدي صفحة وطويت لكن كنت اود ان يجهزو البديل ومن بعد يستغنوا عن خدماته السفري و المباركي بلا اي خبرة او شواهد فنية,0,standard,negative
اللحية د النبي هاهي و اخلاق النبي فيناهي,1,dialectal,neutral
احتمال صعب الحدوث,0,standard,neutral
ما فهمت,1,dialectal,negative
نحن نعيش في عالم غريب حيث يمشي الفقراء أميالا للحصول على الطعام و يمشي الأغنياء أميالا لهضم الطعام,0,standard,negative
كانت الأخت والصديقة والجانب المشرق من الحياة,0,standard,positive
دبا نتا حگرتنا,1,dialectal,negative
السفينة في الميناء أمنة لكن ليس لهذا الغرض تصنع السفن,0,standard,neutral
ممنوع التكلم مع السائق,0,standard,neutral
غيطوال بحال العام,1,dialectal,neutral
تدعون للدين وتنشرون الأكاذيب النفاق,0,standard,negative
انت شبيه بالضفدع لا يقبل العيش الا في المستنقعات العفنة لذلك دائما تصيد في المياه العكرة,0,standard,negative
من الصحراء الغربية,0,standard,neutral
كلامك أكبر من حروفي البسيطة تشجيعك على راسي,0,standard,positive
هو غايتي بالامس واليوم والغد ونفسي على غيره تراها بخيله,0,standard,positive
انفطر قلبي للاسف وا حظاه,0,standard,negative
اش خباركم,1,dialectal,positive
الفكرة الواضحة سرعان ما تجد الكلمات التي تناسبها و بذلك فإنه متى كان الإنسان قادرا على مزاولة التفكير أصلا فإنه يكون قادرا على التعبير عن فكره بوضوح في ألفاظ مفهومة محدودة المعنى,0,standard,neutral
شاداني الخلعة,1,dialectal,negative
راجع التاريخ يا ابني و راجع امورك كفاك جهلا بالقضايا,0,standard,negative
كتشبه ليها هادي قالك شي جزايرية عايشة فالمغرب,1,dialectal,neutral
تدخل للمسجد يعجبك المنظر الناس جات تلبي نداء الخالق لتأدية شعائر الله,1,dialectal,positive
أنا إنسان فاشل في العلاقات الغرامية,0,standard,negative
حمدلله مسلمين اب عن جد ولله الحمد والو كره كافرون,0,standard,positive
ماتعيشه المجتمعات العربية والاسلامية اليوم من نقاشات عقلانية في قضايا دينية شبيه بما عاشته أوروبا مابين القرنين و انها بدايات عصر النهضة عندنا وعليه فنحن متأخرين بثلاث قرون عن الحداثة الفكرية,0,standard,negative
براءة الاطفال,0,standard,positive
ماشي خسارة فيك بالصحة,1,dialectal,positive
يوميا اذهب الى البحر كيف ما كان الفصل والفصل المفضل لدي فصل الشتاء,0,standard,neutral
صراحة للأسف ضاع منظر طبيعي رائع,0,standard,mixed
دعوة صباحية اللهم اجعله يوم لايخيب لنا فيه امر ولا يضيق لنا فيه صدر اللهم إني أستودعك يومي فأرني فيه مايسرني,0,standard,positive
الشب السوري مظلوم,0,standard,negative
تأجيل أهم انتخابات رئاسية في إفريقيا عن موعدها,0,standard,negative
يقول الشاعر النفس تجزع أن تكون فقيرة والفقر خير من غنى يطغيها ألخ,0,standard,neutral
سياسة المسؤول الفاشل قليل الحيلة,0,standard,negative
امين و لكم ايضا شكرا حبيبة,1,dialectal,positive
هو غاب بفرحه وأنا غبت بدمعه,0,standard,mixed
ف الربح و ف الخسارة,0,standard,mixed
تعلمين انه اخطر فخذي حذرك,0,standard,neutral
هذا عدا عن عنصريتكم مع بقية الشعوب,0,standard,negative
تزوجها مغربية تعيش عيشة هنية,0,standard,positive
يرضي عليك,0,standard,positive
فين شافت هادشي,1,dialectal,neutral
والو غير ناس كتقبل الضحك وناس لا,1,dialectal,neutral
خمس حيل يومية لا غنى عنها,0,standard,neutral
هادشي صدق ابداع وفن انا لي طلعت متنفهمش ومكلخ,1,dialectal,mixed
ان الله اذا احب عبدا ابتلاه,0,standard,positive
لا راه غير يمثل ليكم الحال و القناعة ما كاينا الواحد هو اللي يرضى بالواقع,1,dialectal,positive
المال زينة الحياة الدنيا اما حنا همنا اخلاقنا او بالاحرى ما بقي منها ان فسدت فلنقرأ على ارواحنا السلام,1,dialectal,positive
قرب الشتاء وقربت الاجواء الجميلة والثلوج والتزلج في افران,0,standard,neutral
أجواء عيد الميلاد تهيمن على مواقع التواصل,0,standard,neutral
الجيش الإسرائيلي حزب الله ينشئ شبكة سرية,0,standard,neutral
غير لخير,1,dialectal,positive
تصميم المدن في العالم العربي دائما تكون بشكل يعكس حقيقة العالم,0,standard,neutral
و قل رب ارحمهما كما ربياني صغيرا اللهم اغفر لوالدي وارحمه واجعله من عتقائك من النار في هذا الشهر الفضيل يا حي ياقيوم اللهم نقه من الذنوب و الخطايا كما ينقى الثوب الابيض من الدنس اللهم اجعل قبره روضة من رياض الجنة امين و جميع موتى المسلمين,0,standard,positive
برنامج فاشل جدا,0,standard,negative
الجمال جمال الاخلاق شنو ندير به الى هو زوين و اخلاقو,1,dialectal,positive
نهضة بركان يحجز بطاقة التأهل لربع نهائي كأس الكونفيدرالية,0,standard,neutral
ما قصرتيش يعطيك الصحة,1,dialectal,positive
بدون تجارب,0,standard,neutral
الحلقة خدعة جميلة يمكنك القيام بها بواسطة سماعات,0,standard,neutral
بارك الله فيك يا ريت و الله,0,standard,positive
متافق معك و لكن الزوج الاخرين انا مقاطعهم و دائما لا يعجبني,1,dialectal,mixed
تمام اجعلي الكتاب انيسك قساوة واقعنا,0,standard,positive
لاخير في امريء متملق أينما مالت الريح يميل,0,standard,negative
فقر جعل تحقير لا حول ولا قوة إلا بالله,0,standard,negative
الله يعاونك و يكمل عليك بخير,1,dialectal,positive
عندهم وصف اخر عديمي الشرف,0,standard,negative
أوروبا تفرض التأشيرة على مواطني أمريكا,0,standard,neutral
ضاعت للاسف,0,standard,negative
لماذا الشعب رافض الرئس بوتفليقة الإدارة فاشلة العدالة غائبة والأحكام لا تنفد الصحة مريضة,0,standard,negative
مردود البطولة ضعيف,0,standard,negative
ربي سود وجكم بسبب افعالكم,0,standard,negative
متعاقدو التعليم بسطات يتحدون حكومة العثماني,0,standard,neutral
من تعلق قلبه بالله تعلقت به السعادة,0,standard,positive
تصبحون على مليون خير,0,standard,positive
ما يغلاوش عليك حنونة,1,dialectal,positive
الناس كايفيقو نهار الاثنين كيقولو غانطلع لتوبقال الخميس و كايديروها و انا من جوان و انا كانقول غانمشي ل لاصال دصپور و مازال مامشيت,1,dialectal,neutral
قصة رائعة وأسلوب أروع ولكن عليك أن تزيد فيه قيلا فخمس سنوات مرت في رمشت عين,0,standard,positive
ليت بعض المواقف مالها ذكرى,0,standard,neutral
اسوأ نظام نوم مر علي بحياتي,0,standard,negative
الراس بزاف د الافكار يدورو فيه لكن الوقت و عدم الاهتمام يقتل تلك الافكار,1,dialectal,negative
برنامج غير محترم,0,standard,negative
اتفق و بشدة رشيد غلام خامة صوتية فريدة من نوعها ممزوجة بالرقي و اتفق اكثر انه لم ينال حقه في الشهرة و الدعم الفني,0,standard,positive
اسكت لا نورولك ارشيفك القذر انت عار علئ الاعلام ما فهمتش واش هي مهنتك بالضبط اعلامي,1,dialectal,negative
يومك اسعد خويا,1,dialectal,positive
صامدون صامدون,0,standard,positive
ردد دائما ربي أختر لي ماتراه خيرا لي,0,standard,positive
عندما تجد مفتاح السعادة,0,standard,positive
علاش نتوما فاش عندكم العيد,1,dialectal,neutral
بالتجارب و الوقوع في الاخطاء و تصحيحها مستقبلا تكسر الثقة في،النفس،بتكرار الاخطاء رأيي,0,standard,neutral
أسئلة متوارثة عن الوطن والهوية والمستقبل,0,standard,neutral
رجل محنك,0,standard,positive
تذكر آنك لا ترى الحقيقة دوما,0,standard,neutral
ربي لا تذرني فردا وانت خير الوارثين,0,standard,positive
الفقراء أجمل,0,standard,positive
لأن المستقبل عظيم لأن الانجازات فرحة ولأن الحلم شغف ولأن العلم رفعة اتعب من اجل ذاتك,0,standard,positive
خير إن شاء الله,0,standard,positive
إقرأ مادا قال عنكم كوهين هده حقيقتكم,0,standard,neutral
اللهم اميين يارب جزاك الله خير اخوي,1,dialectal,positive
للأم ان تفخر إن كانت تحت أيديها جوهرة كما في الصورة,0,standard,positive
ا ملخص مبارة الاهلي السعودي الوصل الاماراتي,0,standard,neutral
يتأمل أحلامه القديمة ببطئ,0,standard,neutral
إعتنوا ببعضكم و أنتم أحياء,0,standard,positive
صباحك كله نور سيدتي ان شاء انت حل عندك الصباح انا حل عندي وقت النوم,0,standard,positive
اللهم شافيها و جميع مرضى المسلمين شفاءا لا يغادر سقما,0,standard,positive
لا يضيع الله صدق النوايا,0,standard,positive
لالالا للعهدة الخامسة,0,standard,negative
عجيب امركم يا معشر النساء,0,standard,negative
اول مرة يديرها زينة,1,dialectal,positive
يلا نضحك من القلب,1,dialectal,positive
شاركوني فرحتي وشكرا لكم من أعماق قلبي,0,standard,positive
اليوم فطرت بوحدي جاب ليا الله بحال الى راني بوحدي فهاد الكون واا الصقيل الوحدة نعمة,1,dialectal,positive
اييه ماشاء الله,1,dialectal,positive
اجواء خيالية,0,standard,positive
بكل فرح اسيدي إنشاء الله,0,standard,positive
على هاد الفعلة بلوك و قليلة في حقك,1,dialectal,negative
السلام عليكم توحشتكم شكرا لگاع لي سولو فيا لهلا يخطيكم,1,dialectal,positive
هاد البنية عزيزة عليا بزاف وماماها الله يخليها ليها تحية واش عرفتوها الفاشنيستا الصغيرة محاسن شكرا جلال على الصور,1,dialectal,positive
ان شاء الله الرجاء يكون في يومه ممكن يفعل شيء,0,standard,positive
وإن ضاقت فعند الله المتسع,0,standard,positive
الله يسهل ليهم,1,dialectal,positive
علاش ماعجباتكش,1,dialectal,neutral
يارب °• ٱجعلني ممن تفائل بخيرک فأكرمته,0,standard,positive
عن الف صوت ، احب صوته,0,standard,positive
رعاة الإبل لم تصلهم الحضارة بعد,0,standard,negative
امحي أحدهم من ذاكرتي,0,standard,negative
يديم عزك و نورك اخت عزيزة و غالية,0,standard,positive
شيخنا الفاضل نود التعريف بهذه الهيئة,0,standard,positive
نصبوا علي مرتين لا سامحهم الله,0,standard,negative
قافلة طبية تستهدف آلاف الأشخاص بإقليم بولمان,0,standard,neutral
مع الانقلاب الدموى هزيمة دموية لمنتخب مصر,0,standard,negative
انا زرت الجزائر ناسها من اطيب خلق الله,0,standard,positive
اني اتعذب فليحن قلبك,0,standard,mixed
ضاع عمري بعد ما ضاعت خطانا وافترقنا وانتهت قصة هوانا,0,standard,negative
البكاء على الاطلال,0,standard,negative
متولع برضاك ورضاك كايد,1,dialectal,positive
بقلوبنا أصدقاء يعادلون الحب ألف مرة,0,standard,positive
التعادل ينصف أولمبيك خريبكة والجيش الملكي,0,standard,neutral
هنيئا ليك,1,dialectal,positive
عيد ميلاد سعيد,0,standard,positive
أجمل سواد ممكن تشوفه بحياتك,0,standard,positive
هل يغيب تنامي الاحتجاجات الشعبية الجزائر عن مباحثات جنيف,0,standard,neutral
إن الله يغفر الذنوب جميعا إلا أن يشرك به,0,standard,neutral
اللهم أحسن عاقبتنا في الأمور كلها,0,standard,positive
الدراري المسامحة,1,dialectal,positive
صباح الخير سي الوزير اش وقع ليونس,1,dialectal,positive
دولة بلا دين و لا اخلاق و لا قيم و لا تاريخ و لا رجال,0,standard,negative
مدرب كبير,0,standard,positive
حدراف لاعب مهم في التشكيلة الرجاوية لكن مكيلعبش فبلاصة الحافيظي حيت الخطورة ديالو من الاطراف الحافيظي بوحدو في النص لي قادر على نقل الكورة من الدفاع للهجوم وبناء الهجمة على الاطراف والهجوم بشكل سليم وسريع بلمسات فنية من غير مجهود بدني كبير,1,dialectal,neutral
حتى تكونو نتوما دولة عاد باش ترجعوا صحرا دولة طفرتوه نتوما فموريتانيا بقات ليكم غير صحرا,1,dialectal,negative
وشكون عارف,1,dialectal,neutral
