text,label,dialect,type
اليماني يجيب الداودي تشغيل سامير يسد حاجيات البلاد أشهر,0,standard,neutral
أحقر الرجال من يتكلم في عرض امرأة كان يوما يناديها حبيبتي,0,standard,negative
ابداع,1,dialectal,positive
حفضكم الله ورعاكم,0,standard,positive
الصورة تقول حررو عقولكم قبل ان تطالبو بحرية اجسادكم,0,standard,neutral
هذا الشخص يجعلني أشعر بقيمة الإنسان وعظمة الإنسان,0,standard,positive
اذا اوجعكم الفيديو فهو ليس مونتاج او فوطوشوب بل هو واقعكم الاليم,0,standard,negative
أسوأ من الظلم أن تستطيع تجاوز شعورك بأنك على خطأ أن يموت الضمير أن تعيش باسم الإنسان لكن ما بداخلك يشبه الصحراء خاوية رغم اتساعها,0,standard,negative
بعد فضيحة التعاقد مع شركة اسرائيلية مصطفى بكرى يؤلف كتابا عن دور الاخوان فى المهزلة,0,standard,negative
رعى الله صديقا حفظ سري و دافع عني حين أغيب,0,standard,positive
كاين خلل فالمنظومة,1,dialectal,negative
مبروك للمدريديين,0,standard,positive
لله ما أعطى ولله وأخذ الله يرحموا ويوسع عليه ونسأل له الثبات عند السؤال,0,standard,positive
اللهم قوي ايمانهم,0,standard,positive
الله يجيبو على خير,1,dialectal,positive
بالرغم من كل نشاطاتنا حاليا في المنطقة أعود دائما لأتحدث عن أهميته بالتعاون,0,standard,neutral
رب اغفرلي و لوالدي ولجميع المسلمين و المسلمات الأحياء منهم والأموات برحمتك يا ارحم الراحمين اللهم اغفر وارحم لمن اشتاقت لهم الانفس و هم تحت التراب يا حي يا قيوم اللهم اجعل قبورهم روضة من رياض الجنة يا عزيز يا رحيم,0,standard,positive
اللهم صلي وسلم وبارك على سيدنا محمد وعلى آله وصحبه أجمعين,0,standard,positive
يا عالم النواوي خطير يحرق الاخضر و اليابس غلطة واحده كارثه,0,standard,negative
يكملوا بعضهم البعض آن يجعل من المرآة مرآة عضيمة والمرآة آن تجعل من الرجل رجل عضيم,0,standard,positive
عمري فحياتي ننسا هاد النهار كانطلب المساعدة,1,dialectal,negative
اغنية واعرة,1,dialectal,positive
منتوج مغشوش لعنة الله عليكم,0,standard,negative
أوقات تكون نبرة الصوت نصف الشعور,0,standard,neutral
اذا بانت البسمه على وجهك احس إني انا المسرور,0,standard,positive
شكون باقي فايق,1,dialectal,neutral
لا يفلح الساحر حيت أتى,0,standard,negative
اذا سخر الله لك سببا لبلوغ مقام ما فلا احد سيمنعك ام انني مخطئ,0,standard,positive
قرارات مرسي انتقام,0,standard,negative
بقد ما هاد الفيديو مضحك بقدر ما هو محزن في نفس الوقت لهلا يحوج شي مسلم يا ربي,1,dialectal,mixed
البنك الأوروبي يفرد مليون يورو لتطوير أوطوروت المغرب,0,standard,neutral
المتيوي موسيقى الآلة تراث لا مادي للإنسانية يفتح باب العالمية,0,standard,neutral
خليتي لي حقي,1,dialectal,neutral
عندك الحق غتكون النقاشات والجدالات,1,dialectal,mixed
رمموا دواخلكم بالإستغفار فلا شئ ينهك الروح و ينخر القلوب كما تفعل الذنوب أستغفرك ربي وأتوب إليك,0,standard,positive
أكيد غادي توصل,1,dialectal,positive
بابا الفتيكان وعصابته مسؤولون عن قتل المسلمين,0,standard,negative
العفو عزيزتي,0,standard,positive
ما تيقتلني غير واحد جالس يتفرج في ماتش ديال الكرة كرشو سبقاه باسبوع و ينعت لاعب بحمار لانه ضيع هدف حيد ديك لكرش عندك و سير ماركي بلاصتو,1,dialectal,negative
صباح النور عقيد,0,standard,positive
وراه هادشي لي كانقوليهم من الصباح المشكلة فلي كايتفرج ماشي فلي مصور,1,dialectal,negative
صدفتك كانت خير لقلبي ومازالت,0,standard,positive
الله يحفظك و يعطيك الصحة,1,dialectal,positive
ربي يشافيك ختي,1,dialectal,positive
و الصحيح اختي سأل المجرب و سال الطبيب بمعنى سولهم بجوج لأخذ العبرة و التجربة,1,dialectal,neutral
الحياة درووس و الخاسر من لم يتعلم منها,0,standard,neutral
سلاما للذين ينشرون الجمال في هذا العالم للذين يصنعون أكاليل الورد حول قلوبنا للذين ينشرون الألفة والمحبة والسلام,0,standard,positive
عظيم شكرا لكم,0,standard,positive
غبر هاد خونا,1,dialectal,neutral
هاد المسألة اللي ما نفهم فيها والو,1,dialectal,neutral
احترام متبادل عزيزتي,0,standard,positive
خاصني ويكاند من هاد الويكاند عمرني وصلت لهاد النيڤو د العيا و مازال تابعاني الطريق,1,dialectal,negative
الحمد لله على سلامتك,0,standard,positive
التركيز هو أساس النجاح في السياسة في التجارة في العمل و في العلاقات الإنسانية كافة,0,standard,positive
الى حين التأكد من صحة الخبر يبقى مجرد كلام,0,standard,neutral
ربي ربي ربي يفرح قلبك هاذ الصباح ناشط مع راسي,1,dialectal,positive
شركة بريطانية تراهن على غاز تندرارا للتقليل من إمدادات الجزائر,0,standard,neutral
حاول أن تسافر,0,standard,neutral
قال جل جلاله إن ربي لطيف لما يشاء قالها يوسف بعد ما وقع له ما وقع واقعة البئر، وكيد امرأة العزيز وبعد سجنه الطويل أدب مع الله في اختيار الألفاظ أسعد الله أوقاتكم,0,standard,positive
مدينة جميلة وناسها دراوش,1,dialectal,positive
يواجه أحد أشد وأخطر أزمات انقطاع الخدمة في تاريخه,0,standard,negative
بوركتم,0,standard,positive
امين الله يجيبو على خير تعطل عليا,1,dialectal,positive
وحين تغلب العاطفة عند الرجل على العقل فاقرأ على الدنيا السلام,0,standard,negative
وسبب الإنتفاخ مايكون غير التعذيب الجسدي اللي كيتمارس عليه,1,dialectal,negative
كل الاحترام والتقدير لشعب مصر الطيب,0,standard,positive
الى متى سنبقى نعاني في صمت,0,standard,negative
صبر جميل,0,standard,positive
الله ارحموا واجعل مثواه الجنة يارب العالمين,1,dialectal,positive
ربنا لا تؤاخذنا بما فعل السفهاء منا,0,standard,positive
شن قادة الانقلاب حملة مستمرة على كل أصحاب الرأي الآخر,0,standard,negative
ونعم الرجل رضا شكرا بزاف,1,dialectal,positive
أحبك الله و رسوله و ملائكته أيها الطيب الكريم و انا ليا الشرف بمتابعة امثالك من الخيرين,0,standard,positive
السياسيين عندنا عندهم هوايات حيوانية إجرامية مثل السرقة والنصب والقتل,0,standard,negative
شكرا اختي العزيزة ربي يبارك فيك وينورك,0,standard,positive
قال الله فسقى لهما خدمة عابرة في لحظة عفوية خلدها القرآن الكريم، لا يشترط في كل معروف تخطيط طويل فقط اعمل الخير ، واسأل الله تعالى القبول,0,standard,neutral
فاسة و سواسة عجيب الله يخليكم لبعض و يداوم المحبة,1,dialectal,positive
وضروري فينما شي مغربي انا معاه,1,dialectal,positive
فاش تشوف هذا فرحة كاملة اعلم ان الدي امامك انسان ناجح,1,dialectal,positive
استمر و ما عيك بإذن الله توصل هدفك بكل صحه و سعاده,0,standard,positive
تابعيني باش نقدر ندخلك,1,dialectal,neutral
و يحفظك حبيبي,1,dialectal,positive
يا اجمل وجه مر بذاكرة عمري,0,standard,positive
مثل هذه النماذج متواجدة وبكثرة,0,standard,neutral
فمي كاياكلني مكلخة اش غادي دير,1,dialectal,negative
تواضع منك,0,standard,positive
شكرا مراكش تحياتي مراكش,1,dialectal,positive
نكتة اليوم حلل و ناقش,0,standard,neutral
تبارك الله عليك,1,dialectal,positive
ويحكم ماذا تفعلون متأكدين أن هادو لعبو الإقصاءيات باش وصلوا لروسيا فريق دون المستوى,1,dialectal,negative
كم حاجة قضيناها بتركها,0,standard,neutral
على الاقل لم يؤيدو النظام المجرم و لم يبعثو بصواريخ و اسلحة كما فعلت الجزائر,0,standard,negative
باقي مصرة على كلامي,1,dialectal,positive
اذا تمكن منك السحر اصبح الامر صعبا هو الان بحاجة لمن يرقيه و يتابع معه حالته لعله يكن سببا في شفاءه,0,standard,neutral
تابعنا من المغرب و البضبط من مدينة كلميم الحبيبة باب الصحراء,0,standard,positive
إذا كان محاورك جاهل لأساليب الحوار,0,standard,negative
الاستغباء وانت فاهم كل شي متعه عظيمه,0,standard,positive
أمي الحبيبة كل عام وأنت بخير سنة سعيدة وكل عام وأنت حبيبتي كنبغيك,1,dialectal,positive
الله يغلبك على كلشي ويخليك ل ماماك ربي يطول عمرها ويحفضها ليك ياربي حتى آتكوني كتشبهي ليها فكلشي مين داك الغصين من ديك الشجيرة,1,dialectal,positive
اللهم لك الحمد والشكر,0,standard,positive
قولوا لها تضحك ، حزنها يلوي يميني,0,standard,mixed
كل إنسان سيموت لكن ليس كل إنسان سيعيش فن العيش لا يتقنه كثيرون,0,standard,neutral
اتمنى له السعادة و احافظ على كرامتي,0,standard,positive
صراحة الانتقام لكن إذا تم الإعتذار فالمسامحة افضل,1,dialectal,positive
آلاف الجزائريين في باريس يتظاهرون ضد بوتفليقة,0,standard,neutral
يسمح لينا و صافي,1,dialectal,positive
الغالب الله ماعندي ماندير ليك اودي امارادونا مرضتونا,1,dialectal,negative
واذا بانت تباسيمك احس اني انا المسرور,0,standard,positive
دامت ضحكتك حفضك الله ورعاك,0,standard,positive
تفاصيل دقيقة عن اجتماع لقجع والزيات,0,standard,neutral
بركان كيقدم مبارة جيدة بالتوفيق ليهم,1,dialectal,positive
سوء الظن مرض يقتل كل شيء جميل,0,standard,negative
لابد أن الجميع يبحث عن حل,0,standard,neutral
حسبي الله ونعم الوكيل,0,standard,negative
المغاربه وجزائريين دايما جايبين لعز,1,dialectal,positive
هاد المسألة ديال فصل الدين عن الحياة عجبتني احييك عليها كما اني اراها هي اللي مطبقة ف مجتمعنا بحال الى الناس غير مقيدين بدينهم في حياتهم لو كانو كذلك كنا رأينا النتيجة,1,dialectal,positive
رحمة الله على كل آباء المسلمين,0,standard,positive
ياربي تشفيها,1,dialectal,positive
انا لست مثالي لكن على الاقل انا لا اكذب ولا أنافق,0,standard,positive
اودي نعل الشيطان,1,dialectal,positive
انا مجرد خشبة فوق بحر مجهول في مكان فوق اللاشيء تطفوا بدون عنوان اتجاا مجرد خشبة تنمو بعض الضحالب في جوانبها قد تغرقها مع الزمان كل شئ يكبر ويجرها إلى القاع آنا الخشبة فوق اللاشئ تطفوا وقريبا ستغرق إلى آعمق اللاشيء,0,standard,negative
البطارية لازم تتبدل,0,standard,neutral
ماشاء الله الله يرزقكم من عندوا,1,dialectal,positive
الخطوط الملكية تتجه نحو وجهة جديدة,0,standard,neutral
كهف الغار عالم تحت الأرض يستهوي المغامرين في إقليم تازة,0,standard,neutral
علاش جمهور الوداد كاعي على تهراس بعض الكراسي في طنجة وساكت على تهراس بعض الكراسي في فاس,1,dialectal,neutral
و الله الى جمعنا گاع الموبقات و من يخرج الى شوارعنا في هذه الايام سيرى العجب العجاب,1,dialectal,negative
دائما صورته حاضرة بمدرج الكوب,0,standard,neutral
لا مكيجيش معاك القلق,1,dialectal,neutral
يتطلب الفن المعرفة,0,standard,neutral
داكشي زين تبارك الله و لكن الواحد ينقص من الحلويات و المقليات لصحة جيدة,1,dialectal,positive
معك حق كل واحد الله يسهل عليه واحنا معنا الله,0,standard,positive
ماشاءالله فنانين,0,standard,positive
أزهى عصور التخلف و الجهل,0,standard,negative
لا حبيبي حتى أنا أمزح معك,0,standard,positive
انا انثى بالعشق مغربية شرقية و بالهوى أمازغية عربية,0,standard,positive
الناس فين و انت فين الكل يغلغل على الفيفا و انت جايبا لينا,1,dialectal,neutral
هذه هوية الضحيتين المغربيتين في تحطم طائرة إثيوبية,0,standard,neutral
أعمال رمضانية تنتظر الضوء الأخضر والتأخير يربك الحسابات,0,standard,neutral
لسنا منحطين مثلهم و لسنا مضطرين ان ننزل مستواهم الواطي نحن ارفع شئنا من سفالتهم انتهى,0,standard,negative
لن تجدي رجلا ك أبيك,0,standard,neutral
خلي حياتك فيها الألوان ماشي كحل و بيض,1,dialectal,positive
التسجيل الكامل للمحاضرة,0,standard,neutral
صباحك طمئنية و رضى من رب العالمين غاليتي,0,standard,positive
تحياتي بدعمكم و تربيتكم لاجيال واعية و قادرة على قول لا سنحيا من جديد,0,standard,positive
الله يسلمك السي رشيد,1,dialectal,positive
رواية قمة في الروعة دات طابع ديني بإمتياز,0,standard,positive
وزارة التربية تشرع في تدريس المواد العلمية باللغة الفرنسية بدون قانون,0,standard,negative
الشاب رزقي أحمد الله أنني ابتعدت عن الغناء وعلى الإنسان أن يستغل موهبته في الخير وفي ما يرضي الله,0,standard,neutral
وجوه الخير عندي ليكم مفاجأة ليوم شكون بغا يشوفها,1,dialectal,positive
من أكبر أخطائه,0,standard,negative
لا قيمه للجمال اذا انعدمت الأخلاق و هذا حالنا اليوم للأسف,0,standard,negative
وفي مثل هذا الجو البارد النظر في عينيك دفء تغار منه كل الفصول,0,standard,positive
يقال أن المانغا ستعود في من هذا الشهر هل الخبر صحيح,0,standard,neutral
من يقف على الحياد بين الحق و الباطل فهو مع الباطل بالتأكيد,0,standard,negative
أيها الماضي لا تغيرنا كلما ابتعدنا عنك,0,standard,neutral
رماني بالخيانة والكفر واستخدم الدين لتحريض الناس علي,0,standard,negative
فضل و نعمة,0,standard,positive
شكون عندو يصيفطها لي شكرا,1,dialectal,positive
مالك على هاد تشاؤم,1,dialectal,negative
شتيجن احسن من روبيرتو,1,dialectal,positive
مادمت تشاهد بسمة أمك فالحياة لاتزال جميلة,0,standard,positive
هذه هي آخر فرصة لكم,0,standard,neutral
لكن وقت الجد يعرفون من اين تؤكل الكتف,0,standard,positive
عندما ننصت جيدا نكتشف جمال الطبيعة و إبداعها,0,standard,positive
انشرو الحب بذل الكراهية والعنف مسائكم الحب جميعا,0,standard,positive
نتفرج فيه ما نفهم تا وزة و تنضحك,1,dialectal,positive
الله يجعل قبره روض من رياض الجنة,0,standard,positive
وفي ضحكاتنا شيء آرهق القلب وتدوم ضحكتك,0,standard,mixed
إن هجرة وطن حكامه ظلام و مجرمين واجب وطني,0,standard,negative
إنا لله وإنا إليه راجعون اللهم أرحم والدنا العزيز محمدو ولد الليله برحمتك الواسعة وتجاوز عنه وأسكنه فسيح جناتك,0,standard,positive
بوجه مكشوف زوج يتعرض لأبشع أنواع الخيانة,0,standard,negative
الحمد لله مزال الخير في الناس,1,dialectal,positive
صباح الخير و أخيرا الويكند الراحة ؤ السياحة نهاركم مبروك,1,dialectal,positive
عميد شرطة يطلق الرصاص لضبط شخصين ببنجرير,0,standard,neutral
تشبهين القمر ، ضويتي عمري,1,dialectal,positive
عرفت غير تنظحك معاك,1,dialectal,positive
بدأت أفقد الأمل في المنتخبات العربية,0,standard,negative
مرحبا بكم عندنا,0,standard,positive
الله يجزيك خير,0,standard,positive
مساء الخير عليكم يااهل المغرب دمتم بخير وطيبين مثل بلادكم,0,standard,positive
راه ديك الغيرة هي فين بقات و انا شخصيا اؤمن انه ماكاينش حب بدون غيرة,1,dialectal,positive
أخي أتشرف بمتابعتك وكلامك الطيب,0,standard,positive
المسألة ماشي مسألة ثقة بقدر ماهي مسألة ايجاد حل للازمة اللي عايشينها و ايجاد حل للخلاص,1,dialectal,neutral
وجدت الآرض تتركني وترتفع عاليا، تتعدى قمة رآسي، وتبتعد كثيرا تكاد آن تلامس الغيم، رآيتها ترمي لي بحبال واهية، وتقول لي اصعد إلى حيث أنا لم آعش الحب حتى النهاية، ولا آعرف كيف تكون نهاية الحب، لآن جميع الذين آحببتهم ماتوا,0,standard,negative
داكشي اللي بان ليا سيادة العمدة,1,dialectal,neutral
يظن الإنسان منا أنه يعرف من حوله جيدا,0,standard,neutral
صباح الخيرات علي الجميع,0,standard,positive
واخا ماعرفتوش ولكن باين فيه ولد الناس,1,dialectal,positive
بلحسن الوزاني مفكر سياسي دافع عن التعددية الحزبية بالمغرب,0,standard,neutral
جهنم وبأس المصير,0,standard,negative
الله يصاوب ليكم ليام,1,dialectal,positive
حالات مرضية نفسية مستعصية لا يستطيع شفائها لا العلم و لا الفن,0,standard,negative
نصائح بسيطة لتحقيق أهدافك الصحية,0,standard,neutral
بوركت,0,standard,positive
بيني معاهم غير الخير و الاحسان الله يحد البأس,1,dialectal,positive
كاينة شي ماركة في البشر خاصهم طريحة العصا باش إيفهموك,1,dialectal,negative
امممم باين لذيذ، تبارك الله عليكم وخلاص كتقاتلوا مع تمارة والله يعطينا غير شوي صبر منكم لكم مني، كل التحيات والتقدير,1,dialectal,positive
رونو تقتني حصة بوجو ستروين في صوماكا,0,standard,neutral
الله احفضك ويسر امرك ختي,0,standard,positive
مراكش تستضيف أكبر تظاهرة للصناعة التقليدية,0,standard,neutral
لا يجب السكوت عن كل ذلك لكن ما حدث عظيم,0,standard,positive
الله يخليها ليك,1,dialectal,positive
رفقا وحنانا منها,0,standard,positive
قطر دولة فاشلة,0,standard,negative
واحد السيد قال الى عجبوكم فاش يتعراو راكم عارفينهم فين يتعراو و سيرو عندهم ماشي تجيبوهم لهاد البلد السعيد و تدمروا فيه ما بقي من اخلاق,1,dialectal,negative
ه عارفينك رجل مواقف ا سي العلالي,1,dialectal,positive
صدقت اختي,0,standard,positive
شام شي ريحت البخور هنا,1,dialectal,neutral
موسيقى رقصة الأطلس عنوان للإبداع المغربي,0,standard,positive
لك حرية الفهم و التأويل,0,standard,neutral
اه لاحظت وجود الاعمدة الجانبية صفراء اللون,0,standard,neutral
الامور واضحة شكرا,0,standard,positive
فيسبوك يواجه أكبر عطل تقني في تاريخه,0,standard,neutral
كيف يمكن تحقيق سلام شامل,0,standard,neutral
اضحك يا ابني اضحك بحال الى لقاو الحل راهم يزيدو الطين بلة لا اكثر شعب عزيز عليه الزكير و غ يزيد يقاطع,1,dialectal,mixed
اجرحوني يوم قالوا لو يحبك مارحل,0,standard,negative
عن جدارة و استحقاق,0,standard,positive
رخصت زيت العود غير خليها عندك,1,dialectal,neutral
فعلا مدرب بلا اي سجل تدريبي يذكر,0,standard,neutral
مبروك للرجاء كأس العرش,0,standard,positive
سير تنعس الله يتبعك لبلا,1,dialectal,negative
مقابلتي معهم تؤكد التزامنا,0,standard,neutral
المرجو من الإخوة العرب والمسلمين تشجيع المنتخب البرتغالي غدا لأن هذه هي الطريقة الوحيدة لضمان فوز المنتخب المغربي وشكرا,0,standard,positive
أعتقد أن الإحساس الأروع في العالم ليس أن تحب بل أن تطمئن,0,standard,positive
ليس تصغير ولا حقد فقط انا اتكلم بالمنطق,0,standard,positive
اصبحنا فعلا اضحوكمة العالم,0,standard,negative
كلامي لم يتغير من يستغلون الإسلام سياسيا هم من صاروا أكثر كذبا و فحشا,0,standard,negative
ممساليينش هاد ساعة,1,dialectal,neutral
نص خطاب ملك المغرب,0,standard,neutral
فليكن قلبك طاهرا نقيا صافيا زكيا تنعم بحياتك كلها,0,standard,positive
عبقرية المدرب وروعة اللاعبين,0,standard,positive
اسعد آلله كل ايامك يا رب,0,standard,positive
صباح البركات,0,standard,positive
رئيسة المجلس الاتحادي الإماراتي تحل بالمغرب,0,standard,neutral
كلكم قولوا الحمد لله,0,standard,neutral
يمكن القزابري و الله اعلم هو اللي صلى بالملك ف مسجد حسان قبيلة قلت انا و الله اعلم,1,dialectal,neutral
هي قادرة على احتضان الشعب الجزائري والشعب المغربي مرة واحدة ارجو لها كل التوفيق,0,standard,positive
تعادل بطعم الخسارة للاسف الشديد,0,standard,negative
مساء الانوار بروح رياضية,0,standard,positive
رغم ذلك مقاطعون,0,standard,neutral
بلا مانوصيك اذن الله يداوم المحبة,1,dialectal,positive
كلشي كايعرف ويكيبيديا لكن قليل لي كايقرا فيها,1,dialectal,neutral
أجسام البغال و عقول الدبان,1,dialectal,negative
و الله موضوع يستحق نوقفو عندو و علاش بالضبط المعدل طلع و المتعلم مستواه ضعيف اين الخلل حتى الباك قيمته في الخارج نقصت,1,dialectal,mixed
مايكون معاك باس اخويا,1,dialectal,positive
أول إصلاح هو التعليم,1,dialectal,neutral
وماتنساوش تشكرو هاد ناس لديما عاتقين الموقف باش مانتحرموش من الفراجة شكرا,1,dialectal,positive
اغيب عنك وخاطري عنك ماغاب,0,standard,positive
الله ينورك بانوار النبي اخي الفاضل الحمد لله على نعمة الايمان,0,standard,positive
تفائلوا فالهموم متل الغيوم ما تراكمت الا لتمطر,0,standard,positive
كلام عميق و الجوهر اعمق,0,standard,positive
شبعت ضحك ملي شفتها مكاينش شي لاعب في التاريخ ما زكلش بينالتي إلا واحد و هو لي معمرو تارو,1,dialectal,positive
آسفي يكتفي بالتعادل أمام ضيفه الفتح,0,standard,neutral
حتى ذلك الحين ستكون الامور قد سويت سنقاطع موازين و سينبهر العالم و سيخرج عاهل البلاد ليقيل الحكومة و يكون حكومة تكنوقراطية همها الاول ان لا يبقى فقيرا على ظهر البلادو ان تكون مصلحة الشعب فوق كل اعتبار و سيلغى تعاقد البرلمانيين و يعوض الفقراء,0,standard,positive
الكلام الحسن يصنع المحبة والود,0,standard,positive
كاع للي عندو شي ختو ولا مو ولا بنتو ماقدرش يحكمها ويكون لها رجل بمعنى الكلمة وبلا كرامة ولا نخوة تتلقاه معقد من المغربيات ويكب نذالته ويسيى للمغرببة في مواقع التواصل امام للي يسوى و للي مت يسواش عزبزي المغربي بدل ما تطعن شرف بنات,1,dialectal,negative
اكبر مجتمع خاصو يتعالج هو هذا مجتمع مستهلك كسول خامل مكبوت االمغربيات لي تيموتوا على السواعدة ماشي كلشي هنا الغيورات و العفيفات,1,dialectal,negative
في امان الله اختي متنساينيش من دعوات الله يحفظك والله محتاجة شي دعوات من القلب الله يفرج همكم يارب,1,dialectal,positive
لا أذكر عدد المرات التي فاجئتني نفسي فيها ببعض الأشياء الغريبة,0,standard,neutral
حب، طمأنينة,0,standard,positive
أكثر الناس حقارة هو ذلك الذي يعطيك ظهره وأنت في أمس الحاجة إلى قبضة يده,0,standard,negative
الله يسخر ليك يا حبيبي,1,dialectal,positive
علاقات المغرب والامارات ليست جيدة,0,standard,negative
ضحكي معا راسك رديتينا دبا حنا ضحكة ياااك,1,dialectal,mixed
هي كذالك اخي الفاضل,0,standard,positive
للأسف من لم يجد شيئا ليفعله اليوم يصبح مغني,0,standard,negative
غيري المكان,0,standard,neutral
المعاملة بالمثل تغنيك عن الف عتاب,0,standard,neutral
فواحد القهوة بمجرد تسجيل السطيفية الهدف الاول فرح واحد من اللي مفرجين فالماتش و ناضوا له شي وحدين تكرفصوا عليه عش رجبا ترى عجبا,1,dialectal,mixed
صباح السعاده أخي,0,standard,positive
شاركوني بأبيات شعر على ذوقكم،والرتويت للجميع,0,standard,neutral
ثم يأتي هدوء الليل ليثبت لك أن الضجه بداخلك وليست من حولك,0,standard,neutral
اللهم في يوم الجمعة ارحم موتانا رحمة واسعه تطمئن بها أنفسهم وتقر بها عينهم واجعلهم من أسعد السعداء في قبورهم واجمعنا بهم في جنتك,0,standard,positive
انتي طيبة في أصلك وفية في وصلك رائعة في فعلك,0,standard,positive
صباح الخير زوينين بون ويكاند,1,dialectal,positive
أصدقائي حصلت على الجائزة الذهبية من شركة يوتوب,1,dialectal,positive
انها رقم بطاقتي يا اخ,0,standard,neutral
سبحان الذي يسبح الرعد بحمده و والملائكة من خيفته اللهم صيبا نافعا الله ارحمهم وأجعل مثواهم الجنة يارب العالمين,0,standard,positive
جميع المغاربة عارفين هاد الهضرة لكن كلشي ساكت شخصيا ركبت في تران ديال المغرب مرة وحدة و كان الروطار ساعتين و أنا كنتشمش في المحمدية كن ضربتها رجل كون وصلت حلفت لا ركبت فيهم مزال,1,dialectal,negative
الصبر والتقوى أركان الثبات والتوفيق من الله,0,standard,positive
قد تستطيع تعليم البشر كل شئ إلا الإحساس,0,standard,neutral
ساقرأ عنه لاني لا اعرف عنه الكثير صراحة,0,standard,neutral
كنحييك الله يوفقك ويسهل عليك,1,dialectal,positive
عيد مبارك سعيد وكل عام وأنتم بخير تقبل الله منكم ورزقا سعادة وفرحا وحبورا,0,standard,positive
ريالية و افتخر و نعلي راسي الفوق,1,dialectal,positive
حقيقة الناس ليس فيما يظهرونه بل فيما يحاولون حجبه,0,standard,neutral
التغريدة الأجمل,0,standard,positive
الهروب من البشر وإعداد القهوة على طريقتي في الطبيعة والإستمتاع بآنغام العصافير وإقاع النسيم الذين لا يريدون المقابل سوى السلام مع الطبيعة,0,standard,positive
زين الدين زيدان يعود لتدريب ريال مدريد الإسباني,0,standard,neutral
سوء تفاهم فقط,0,standard,neutral
بزاف دالناس مكتحسش بالناس,1,dialectal,negative
أحيانا نحتاج لمن يشعر وليس لمن يسمع,0,standard,neutral
امين ياربي ربي يحفظك,1,dialectal,positive
صرف تعويضات الأعمال,0,standard,neutral
لا آجيد الكتابة عن الآم فلا آحد يستطيع وصف جزء من الجنة,0,standard,neutral
ملي تشوف هاد التصرفات عرف الجهل مزال في المغرب,1,dialectal,negative
بارك الله فيك غاليتي,0,standard,positive
هذا من لطفك و نبلك غالتي و نتي أطيب و معدنك ذهب صافي يا بنت الاصول,0,standard,positive
هو مازال ماعندوش الامكانيات باش يكون مدرب لفرقة كبيرة بحال الراجا,1,dialectal,negative
بعد دقائق فقط يبدأ البرنامج شكووون راهو متحمس,1,dialectal,neutral
امين ياربي ويحفظ الجميع,0,standard,positive
بني على باطل ولذلك فهو حتما سيقود إلى باطل,0,standard,negative
الله يجعلنا من الفائزين آمييين يا رب العالمين,0,standard,positive
اللهم صلي و سلم على نبينا محمد صلى الله عليه و سلم,0,standard,neutral
شارع واحد، وجانبان,0,standard,neutral
كوني كالفرس الأصيلة لاترضخين بسهولة وإن صادقتي شخصا فآنت الوفية النبيلة رمز القوة آنت وصاحبة الروح الجميلة من عرفك لن ينساك ولن يجد لك مثيلة,0,standard,positive
واش حتى المتقاعدين لي مشاركين فالاضراب اليوم حتى هما غادي تقتاطع ليهم الحكومة,1,dialectal,neutral
الله ياربي,0,standard,neutral
عندما يتشابه الجميع بالحب أتميز أنا بعشقك,0,standard,positive
و لكم أن تعتبروا يا أولي الألباب,0,standard,neutral
دراسة سيادة الأحقاد والعنصرية بمدارس أمريكا,0,standard,neutral
في بسمتك نور من الفجر مسروق,0,standard,positive
اللهم امين مشكور,0,standard,positive
الله يحفظك و ينورك,1,dialectal,positive
حنان الام ليس له متيل,0,standard,positive
أصعب هو تبقا في بلادك حاصل متعرف ما دير,1,dialectal,negative
المهم من هادشي احبكم بلزاف بلزاف يا مغردين,1,dialectal,positive
اواه لو تدرين عن بعض الحنين و الشوق لا منه تجبر و افترى,1,dialectal,positive
تم يارب توفيقك,0,standard,positive
صوم مقبول وافطار شهي,0,standard,positive
اللهم قوي ايمانك,0,standard,positive
مزال دعاوي لمغاربة راهم كيخرجو فيه,1,dialectal,positive
الخيبه ٱن ادير ظهري ل الكل من ٱجلگ ولا ٱجدگ,0,standard,negative
سنلتقي يوما ما ربما قريبا سنترجم ما كتبت لنا الأيام على الأرض الواقع من جديد,0,standard,positive
الله يفرح قلبك سومية انشاء الايام طويلة غنتلاقاو في ساعة خير,1,dialectal,positive
وهذا ما لاتريده الحكومة وهو التنازل,0,standard,neutral
النوم يعتبر نوع من انواع تجديد النفسية,0,standard,positive
لا يوجد كفائات بالمغرب قادرة على ادارة هكذا مشروع,0,standard,negative
خدمة رديئة فقط الإشهارات بدون جودة,0,standard,negative
وثائق الإدارة أمام المواطنين الوصول إلى المعلومة يدخل التنفيذ,0,standard,neutral
هل من جديد في الافق فناننا المقتدر,0,standard,positive
كلام في الصميم,0,standard,positive
وياه حتى انا بحالك فاش سمعتها تصدمت,1,dialectal,negative
و ايييه اللي مولف الجماعة يجي نهار يبقى بوحدو يحس بالفرق خصوصا اني لست من محبي التلفاز اثناء الاكل,1,dialectal,negative
صافي,1,dialectal,neutral
عفوا مرحبا,0,standard,positive
عندي ميول لامريكا اللاتينية دبا نشجعهم واحد بواحد هادوك رعاة البقر القتالية و الكورة ديالهم بوحدها,1,dialectal,positive
الله يستر عاقبتنا خير خويا,0,standard,positive
