text,label,marbert_frozen,marbert_finetuned
الإختلاف محمود إذا كنا نبحث عن الحق المهم أن تكون نيتنا حسنة وألا نكون دورغمائين أو نقد من أجل نقد,0,0,0
وجودك في وزارة التعليم غير مقبول فاشل,0,0,0
أشعر بالخيبة,0,0,0
يخليلي لحشمان انا,1,1,1
مساء الخير الإخوة و الأخوات خدموا تبوكصوا مع راسكم أو تهلاو في الوالدين أهم حاجة,1,1,1
اشنو الحل,1,1,1
لمغربيات غير تيبعدو على القفطان كيتلفوا,1,1,1
لا تقترب ما دمت لن تبقى,0,0,0
ضاع وطننا بأيدي المنافقين,0,0,0
الفساد خرج على هاد البلاد,1,1,1
كل واحد وميولاته ويوم تعلق عدل اسلووبك واحترم غيرك,1,1,0
رساله صباحية وما خلقك ربك لينساك ، كن مطمئنا,0,0,0
ما زال في العمر متسع من الحياة و الأمل ز الحب و البهجة و تصحيح الأخطاء والعفو والتسامح و السعادة,0,0,0
فراشة غادرت كتف الآمير تعلم آنه لن يشعر بوزنها ووجودها لكنها تنتظر حنينه للورود التي كان يزورها لآجلها فيعود,0,0,0
الارجنتين بقات فيا,1,1,1
مهرجان القصص بالشارقة يختزن كنوز الحكايات,0,0,0
وييه عييت معاه ووالو مسكين,1,1,1
السعادة التي تهديها لأحدهم ستجوب الطرقات و تعود إليك يوما ما,0,0,0
هناك إعلان عالمي عن حقوق الإنسان فمتى يكون هناك إعلان عالمي عن واجبات الإنسان إتجاه الإنسان,0,0,0
لا تيأس فالسير على طريق الوصول وصول,0,0,0
في نظري بول بوغبا لاعب جيد لكنه شخص وقح ومبرهش فعقلو,1,0,0
هاد السيد كيجيني احسن مغربي كيتكلم على الكورة,1,1,1
رمضان اللهم إني اسألك طمأنينة القلب و انشراح الصدر,0,0,0
قاعدة نبوية في الاخلاق عن أبي هريرة رضي الله عنه قال قال رسول الله صلى تالله عليه وسلم من حسن إسلام المرء تركه ما لا يعنيه حديث حسن رواه الترمذي وغيره دامت الاخلاق عالية والإنسان المسلم هو من سلم الناس من يده ولسانه,0,0,0
لن تجد الهدوء أبدا إن كان مصدر ضجيجك أعماقك,0,0,0
التعريف الدقيق للسياسة عند الساسة المغاربة,0,0,0
حقيقة وقناعة شخصية في نفس الوقت,0,0,0
إنا لله وإنا إليه راجعون الله يرحمها ويوسع عليها,0,0,1
هما صديقين أكثر من إخوة بالنسبة لي,0,0,0
صباحك بهجة و فرح غاليتي,0,0,0
سيكون لك في قلبي ايقاع خاص ليس ك غيرك من البشر ستكون أنت البسمة التي أستنير بها في ليلة أنت فيها قمر,0,0,0
ليت الشوق الدي وجعنا جمعنا,0,0,0
افعال فردية لن تجعلني اخجل من قول انني مغربية مغربية و افتخر و الله لو اجتمع العالم على ان يكرهوني في بلدي لزددت حبا للمغرب نقطة انتهى,0,1,0
بنبره حزينه انا انهلكت بمافيه الكفايه,0,0,0
الحكم على الزفزافي و رفاقه ب سنة لماذا لانهم طالبوا بالعيش الكريم والكرامة و العدالة الاجتماعية في حين اللذين سرقوا اموال الشعب و نهبوا ثرواته و جوعوا ابناءه يتمتعون بالحصانة والحماية و الله انه عار و يتكلمون عن الفتنة اوا ليست هذه اكبر فتنة,0,0,0
شكرا لتقبلك النصيحة و شكرا ايضا لنصيحتك و ان شاء الله خير,0,0,0
الحيرة هي قلب يريد وعقل لا يريد,0,0,0
على سبيل الفرجة لا تكن الرفيق الذي يتخلى عنه وسط الطريق,0,0,0
هذا ما يسمى بالنفاق الاجتماعي و تضارب المصالح,0,0,0
يوم اسود في هذا البلد,0,0,0
الديمقراطية صنعها الغرب للتحكم فى الدول المتخلفة بأبواق متعددة مثلك,0,0,0
ريتم الوداد مرتفع بزاف,1,1,1
الكورة بتحب بوطيب والله,1,0,1
شي ناس تقلب على الاستقرار و شي ناس تقلب تجيب المشاكل لراسها الله يهدي ما خلق,1,1,1
واحة من المغرب العميق,0,0,0
أصعب من الشوق كتمانه,0,0,0
ملعونون اصلا,0,0,0
وجهة نظر ساذجة,0,0,0
الحمد لله شكرا للرب على متابعتي في تويتر شيء عظيم لا يصدق هذه ليلة مباركة,0,0,0
فعلا صدقت الحمد لله,0,0,0
الناجي يدقق في تزويج القاصرات بالدول المغاربية,0,0,0
كل مافي الأمر أني اعشقك,0,0,0
كان احسن لو دمجو بعض الاسماء من هنا و هناك,0,1,0
اليسار ذهب الى مزبلة التاريخ,0,0,0
كلام من ذهب,0,0,0
حتى قائد أركان الجيش أكد سابقا أنه لن يسمح بإقحام الجيش وذكر بمهامه الدستورية,0,0,0
اوافقك الرأي لكني لا اريد مناصب خليني هاني و مهني احسن,1,0,1
وانا نفهم,1,1,1
لا ماعنديش معها و هذا للي عطا الله,1,1,1
إنها لا تعي ما تقول لأنها مجنونة والمجنون رفع عنه القلم,0,0,0
المتحف المصري لتراث,0,0,0
كاع فرص الشغل لي جاتني مامشيتش ليها حيت جاتني بعيدة شوية ومنقدرش نخرج من دار فالظلام باش يلاه نشد جوج طوبيسات ونوصل فلوقت,1,1,1
لست ادري ما هذا الغباء المركب في هذه الامة البئيسة,0,0,0
تسهر لك العين ولو في طرفها نعاس,0,0,0
اضمه في برد الايام وادفى، هذا عمر ماهو مجرد حبيب,0,0,0
صباح الورود,0,0,0
صباح الخير ثم إنك لا تدري ماذا يخبئ الله لك من فرح اليوم فقط أبتسم,0,0,0
بيوت البسطاء الجميلة,0,0,0
فوز مستحق للريال,0,0,0
هو عزيز عليه و نتي ماشي من العاگزين جبتي ليه,1,1,1
كل عام وانت بخير وسعادة دائمة,0,0,0
ماضحكوش,1,1,0
انا بعدا مقابلة البحر لا يرحل,1,1,1
وخاب ظني حين ظننت أن ظني في محله,0,0,0
ياطبعي الأناني كفاك حسد,0,0,0
هاديك راه مغربية اعمي,1,1,1
أنتم نهايتكم ستكون مأساوية أكيد لأنكم بايعتم مدينة رسول الله مقابل أن يحكمكم ديكتاتوري وسجنتم عدد كبير من العلماء وقتلتم الصحفيين والان فتحتم السعودية للمغنيين والراقصات,0,0,0
لا فرق عندي صراحة,0,1,1
ثلاث ادعيه لاتنساها اللهم إني اسألك حسن الخاتمه اللهم ارزقني توبتة نصوحا قبل الموت اللهم يا مقلب القلوب ثبت قلبي على دينك,0,0,0
اليماني يجيب الداودي تشغيل سامير يسد حاجيات البلاد أشهر,0,1,1
أحقر الرجال من يتكلم في عرض امرأة كان يوما يناديها حبيبتي,0,0,0
ابداع,1,0,0
حفضكم الله ورعاكم,0,0,0
الصورة تقول حررو عقولكم قبل ان تطالبو بحرية اجسادكم,0,0,0
هذا الشخص يجعلني أشعر بقيمة الإنسان وعظمة الإنسان,0,0,0
اذا اوجعكم الفيديو فهو ليس مونتاج او فوطوشوب بل هو واقعكم الاليم,0,0,0
أسوأ من الظلم أن تستطيع تجاوز شعورك بأنك على خطأ أن يموت الضمير أن تعيش باسم الإنسان لكن ما بداخلك يشبه الصحراء خاوية رغم اتساعها,0,0,0
بعد فضيحة التعاقد مع شركة اسرائيلية مصطفى بكرى يؤلف كتابا عن دور الاخوان فى المهزلة,0,0,0
رعى الله صديقا حفظ سري و دافع عني حين أغيب,0,0,0
كاين خلل فالمنظومة,1,1,1
مبروك للمدريديين,0,0,0
لله ما أعطى ولله وأخذ الله يرحموا ويوسع عليه ونسأل له الثبات عند السؤال,0,1,1
اللهم قوي ايمانهم,0,0,0
الله يجيبو على خير,1,1,1
بالرغم من كل نشاطاتنا حاليا في المنطقة أعود دائما لأتحدث عن أهميته بالتعاون,0,0,0
رب اغفرلي و لوالدي ولجميع المسلمين و المسلمات الأحياء منهم والأموات برحمتك يا ارحم الراحمين اللهم اغفر وارحم لمن اشتاقت لهم الانفس و هم تحت التراب يا حي يا قيوم اللهم اجعل قبورهم روضة من رياض الجنة يا عزيز يا رحيم,0,0,0
اللهم صلي وسلم وبارك على سيدنا محمد وعلى آله وصحبه أجمعين,0,0,0
يا عالم النواوي خطير يحرق الاخضر و اليابس غلطة واحده كارثه,0,1,0
يكملوا بعضهم البعض آن يجعل من المرآة مرآة عضيمة والمرآة آن تجعل من الرجل رجل عضيم,0,0,0
عمري فحياتي ننسا هاد النهار كانطلب المساعدة,1,1,1
اغنية واعرة,1,1,1
منتوج مغشوش لعنة الله عليكم,0,0,0
أوقات تكون نبرة الصوت نصف الشعور,0,0,0
اذا بانت البسمه على وجهك احس إني انا المسرور,0,0,0
شكون باقي فايق,1,1,1
لا يفلح الساحر حيت أتى,0,0,1
اذا سخر الله لك سببا لبلوغ مقام ما فلا احد سيمنعك ام انني مخطئ,0,0,0
قرارات مرسي انتقام,0,0,0
بقد ما هاد الفيديو مضحك بقدر ما هو محزن في نفس الوقت لهلا يحوج شي مسلم يا ربي,1,1,1
البنك الأوروبي يفرد مليون يورو لتطوير أوطوروت المغرب,0,0,0
المتيوي موسيقى الآلة تراث لا مادي للإنسانية يفتح باب العالمية,0,0,0
خليتي لي حقي,1,1,1
عندك الحق غتكون النقاشات والجدالات,1,1,1
رمموا دواخلكم بالإستغفار فلا شئ ينهك الروح و ينخر القلوب كما تفعل الذنوب أستغفرك ربي وأتوب إليك,0,0,0
أكيد غادي توصل,1,1,1
بابا الفتيكان وعصابته مسؤولون عن قتل المسلمين,0,0,0
العفو عزيزتي,0,0,0
ما تيقتلني غير واحد جالس يتفرج في ماتش ديال الكرة كرشو سبقاه باسبوع و ينعت لاعب بحمار لانه ضيع هدف حيد ديك لكرش عندك و سير ماركي بلاصتو,1,1,1
صباح النور عقيد,0,0,0
وراه هادشي لي كانقوليهم من الصباح المشكلة فلي كايتفرج ماشي فلي مصور,1,1,1
صدفتك كانت خير لقلبي ومازالت,0,0,0
الله يحفظك و يعطيك الصحة,1,1,1
ربي يشافيك ختي,1,1,1
و الصحيح اختي سأل المجرب و سال الطبيب بمعنى سولهم بجوج لأخذ العبرة و التجربة,1,1,1
الحياة درووس و الخاسر من لم يتعلم منها,0,0,0
سلاما للذين ينشرون الجمال في هذا العالم للذين يصنعون أكاليل الورد حول قلوبنا للذين ينشرون الألفة والمحبة والسلام,0,0,0
عظيم شكرا لكم,0,0,0
غبر هاد خونا,1,1,1
هاد المسألة اللي ما نفهم فيها والو,1,1,1
احترام متبادل عزيزتي,0,0,0
خاصني ويكاند من هاد الويكاند عمرني وصلت لهاد النيڤو د العيا و مازال تابعاني الطريق,1,1,1
الحمد لله على سلامتك,0,0,0
التركيز هو أساس النجاح في السياسة في التجارة في العمل و في العلاقات الإنسانية كافة,0,0,0
الى حين التأكد من صحة الخبر يبقى مجرد كلام,0,0,0
ربي ربي ربي يفرح قلبك هاذ الصباح ناشط مع راسي,1,1,1
شركة بريطانية تراهن على غاز تندرارا للتقليل من إمدادات الجزائر,0,0,0
حاول أن تسافر,0,0,0
قال جل جلاله إن ربي لطيف لما يشاء قالها يوسف بعد ما وقع له ما وقع واقعة البئر، وكيد امرأة العزيز وبعد سجنه الطويل أدب مع الله في اختيار الألفاظ أسعد الله أوقاتكم,0,0,0
مدينة جميلة وناسها دراوش,1,1,1
يواجه أحد أشد وأخطر أزمات انقطاع الخدمة في تاريخه,0,0,0
بوركتم,0,0,0
امين الله يجيبو على خير تعطل عليا,1,1,1
وحين تغلب العاطفة عند الرجل على العقل فاقرأ على الدنيا السلام,0,0,0
وسبب الإنتفاخ مايكون غير التعذيب الجسدي اللي كيتمارس عليه,1,1,1
كل الاحترام والتقدير لشعب مصر الطيب,0,0,0
الى متى سنبقى نعاني في صمت,0,0,0
صبر جميل,0,0,0
الله ارحموا واجعل مثواه الجنة يارب العالمين,1,0,0
ربنا لا تؤاخذنا بما فعل السفهاء منا,0,0,0
شن قادة الانقلاب حملة مستمرة على كل أصحاب الرأي الآخر,0,0,0
ونعم الرجل رضا شكرا بزاف,1,1,1
أحبك الله و رسوله و ملائكته أيها الطيب الكريم و انا ليا الشرف بمتابعة امثالك من الخيرين,0,0,0
السياسيين عندنا عندهم هوايات حيوانية إجرامية مثل السرقة والنصب والقتل,0,0,0
شكرا اختي العزيزة ربي يبارك فيك وينورك,0,1,0
قال الله فسقى لهما خدمة عابرة في لحظة عفوية خلدها القرآن الكريم، لا يشترط في كل معروف تخطيط طويل فقط اعمل الخير ، واسأل الله تعالى القبول,0,0,0
فاسة و سواسة عجيب الله يخليكم لبعض و يداوم المحبة,1,1,1
وضروري فينما شي مغربي انا معاه,1,1,1
فاش تشوف هذا فرحة كاملة اعلم ان الدي امامك انسان ناجح,1,1,1
استمر و ما عيك بإذن الله توصل هدفك بكل صحه و سعاده,0,0,0
تابعيني باش نقدر ندخلك,1,1,1
و يحفظك حبيبي,1,1,0
يا اجمل وجه مر بذاكرة عمري,0,0,0
مثل هذه النماذج متواجدة وبكثرة,0,0,0
فمي كاياكلني مكلخة اش غادي دير,1,1,1
تواضع منك,0,0,0
شكرا مراكش تحياتي مراكش,1,0,0
نكتة اليوم حلل و ناقش,0,0,0
تبارك الله عليك,1,1,0
ويحكم ماذا تفعلون متأكدين أن هادو لعبو الإقصاءيات باش وصلوا لروسيا فريق دون المستوى,1,1,1
كم حاجة قضيناها بتركها,0,1,0
على الاقل لم يؤيدو النظام المجرم و لم يبعثو بصواريخ و اسلحة كما فعلت الجزائر,0,0,0
باقي مصرة على كلامي,1,1,1
اذا تمكن منك السحر اصبح الامر صعبا هو الان بحاجة لمن يرقيه و يتابع معه حالته لعله يكن سببا في شفاءه,0,0,0
تابعنا من المغرب و البضبط من مدينة كلميم الحبيبة باب الصحراء,0,1,0
إذا كان محاورك جاهل لأساليب الحوار,0,0,0
الاستغباء وانت فاهم كل شي متعه عظيمه,0,0,0
أمي الحبيبة كل عام وأنت بخير سنة سعيدة وكل عام وأنت حبيبتي كنبغيك,1,1,1
الله يغلبك على كلشي ويخليك ل ماماك ربي يطول عمرها ويحفضها ليك ياربي حتى آتكوني كتشبهي ليها فكلشي مين داك الغصين من ديك الشجيرة,1,1,1
اللهم لك الحمد والشكر,0,0,0
قولوا لها تضحك ، حزنها يلوي يميني,0,0,0
كل إنسان سيموت لكن ليس كل إنسان سيعيش فن العيش لا يتقنه كثيرون,0,0,0
اتمنى له السعادة و احافظ على كرامتي,0,0,0
صراحة الانتقام لكن إذا تم الإعتذار فالمسامحة افضل,1,0,0
آلاف الجزائريين في باريس يتظاهرون ضد بوتفليقة,0,0,0
يسمح لينا و صافي,1,1,1
الغالب الله ماعندي ماندير ليك اودي امارادونا مرضتونا,1,1,1
واذا بانت تباسيمك احس اني انا المسرور,0,0,0
دامت ضحكتك حفضك الله ورعاك,0,0,0
تفاصيل دقيقة عن اجتماع لقجع والزيات,0,0,0
بركان كيقدم مبارة جيدة بالتوفيق ليهم,1,1,1
سوء الظن مرض يقتل كل شيء جميل,0,0,0
لابد أن الجميع يبحث عن حل,0,0,0
حسبي الله ونعم الوكيل,0,0,0
المغاربه وجزائريين دايما جايبين لعز,1,1,1
هاد المسألة ديال فصل الدين عن الحياة عجبتني احييك عليها كما اني اراها هي اللي مطبقة ف مجتمعنا بحال الى الناس غير مقيدين بدينهم في حياتهم لو كانو كذلك كنا رأينا النتيجة,1,1,1
رحمة الله على كل آباء المسلمين,0,0,0
ياربي تشفيها,1,1,0
انا لست مثالي لكن على الاقل انا لا اكذب ولا أنافق,0,0,0
اودي نعل الشيطان,1,1,1
انا مجرد خشبة فوق بحر مجهول في مكان فوق اللاشيء تطفوا بدون عنوان اتجاا مجرد خشبة تنمو بعض الضحالب في جوانبها قد تغرقها مع الزمان كل شئ يكبر ويجرها إلى القاع آنا الخشبة فوق اللاشئ تطفوا وقريبا ستغرق إلى آعمق اللاشيء,0,0,0
البطارية لازم تتبدل,0,0,1
ماشاء الله الله يرزقكم من عندوا,1,1,1
الخطوط الملكية تتجه نحو وجهة جديدة,0,0,0
كهف الغار عالم تحت الأرض يستهوي المغامرين في إقليم تازة,0,0,0
علاش جمهور الوداد كاعي على تهراس بعض الكراسي في طنجة وساكت على تهراس بعض الكراسي في فاس,1,1,1
و الله الى جمعنا گاع الموبقات و من يخرج الى شوارعنا في هذه الايام سيرى العجب العجاب,1,0,1
دائما صورته حاضرة بمدرج الكوب,0,0,0
لا مكيجيش معاك القلق,1,1,1
يتطلب الفن المعرفة,0,0,0
داكشي زين تبارك الله و لكن الواحد ينقص من الحلويات و المقليات لصحة جيدة,1,1,1
معك حق كل واحد الله يسهل عليه واحنا معنا الله,0,1,1
ماشاءالله فنانين,0,0,0
أزهى عصور التخلف و الجهل,0,0,0
لا حبيبي حتى أنا أمزح معك,0,1,1
انا انثى بالعشق مغربية شرقية و بالهوى أمازغية عربية,0,0,0
الناس فين و انت فين الكل يغلغل على الفيفا و انت جايبا لينا,1,1,1
هذه هوية الضحيتين المغربيتين في تحطم طائرة إثيوبية,0,0,0
أعمال رمضانية تنتظر الضوء الأخضر والتأخير يربك الحسابات,0,0,0
لسنا منحطين مثلهم و لسنا مضطرين ان ننزل مستواهم الواطي نحن ارفع شئنا من سفالتهم انتهى,0,0,0
لن تجدي رجلا ك أبيك,0,0,0
خلي حياتك فيها الألوان ماشي كحل و بيض,1,1,1
التسجيل الكامل للمحاضرة,0,0,0
صباحك طمئنية و رضى من رب العالمين غاليتي,0,0,0
تحياتي بدعمكم و تربيتكم لاجيال واعية و قادرة على قول لا سنحيا من جديد,0,0,0
الله يسلمك السي رشيد,1,1,1
رواية قمة في الروعة دات طابع ديني بإمتياز,0,0,0
وزارة التربية تشرع في تدريس المواد العلمية باللغة الفرنسية بدون قانون,0,0,0
الشاب رزقي أحمد الله أنني ابتعدت عن الغناء وعلى الإنسان أن يستغل موهبته في الخير وفي ما يرضي الله,0,0,0
وجوه الخير عندي ليكم مفاجأة ليوم شكون بغا يشوفها,1,1,1
من أكبر أخطائه,0,0,0
لا قيمه للجمال اذا انعدمت الأخلاق و هذا حالنا اليوم للأسف,0,0,0
وفي مثل هذا الجو البارد النظر في عينيك دفء تغار منه كل الفصول,0,0,0
يقال أن المانغا ستعود في من هذا الشهر هل الخبر صحيح,0,0,0
من يقف على الحياد بين الحق و الباطل فهو مع الباطل بالتأكيد,0,0,0
أيها الماضي لا تغيرنا كلما ابتعدنا عنك,0,0,0
رماني بالخيانة والكفر واستخدم الدين لتحريض الناس علي,0,0,0
فضل و نعمة,0,0,0
شكون عندو يصيفطها لي شكرا,1,1,1
مالك على هاد تشاؤم,1,1,1
شتيجن احسن من روبيرتو,1,0,0
مادمت تشاهد بسمة أمك فالحياة لاتزال جميلة,0,0,0
هذه هي آخر فرصة لكم,0,0,0
لكن وقت الجد يعرفون من اين تؤكل الكتف,0,0,0
عندما ننصت جيدا نكتشف جمال الطبيعة و إبداعها,0,0,0
انشرو الحب بذل الكراهية والعنف مسائكم الحب جميعا,0,0,0
نتفرج فيه ما نفهم تا وزة و تنضحك,1,1,1
الله يجعل قبره روض من رياض الجنة,0,0,0
وفي ضحكاتنا شيء آرهق القلب وتدوم ضحكتك,0,0,0
إن هجرة وطن حكامه ظلام و مجرمين واجب وطني,0,0,0
إنا لله وإنا إليه راجعون اللهم أرحم والدنا العزيز محمدو ولد الليله برحمتك الواسعة وتجاوز عنه وأسكنه فسيح جناتك,0,0,0
بوجه مكشوف زوج يتعرض لأبشع أنواع الخيانة,0,0,0
الحمد لله مزال الخير في الناس,1,1,1
صباح الخير و أخيرا الويكند الراحة ؤ السياحة نهاركم مبروك,1,1,1
عميد شرطة يطلق الرصاص لضبط شخصين ببنجرير,0,0,0
تشبهين القمر ، ضويتي عمري,1,0,0
عرفت غير تنظحك معاك,1,1,1
بدأت أفقد الأمل في المنتخبات العربية,0,0,0
مرحبا بكم عندنا,0,0,0
الله يجزيك خير,0,0,0
مساء الخير عليكم يااهل المغرب دمتم بخير وطيبين مثل بلادكم,0,0,0
راه ديك الغيرة هي فين بقات و انا شخصيا اؤمن انه ماكاينش حب بدون غيرة,1,1,1
أخي أتشرف بمتابعتك وكلامك الطيب,0,0,0
المسألة ماشي مسألة ثقة بقدر ماهي مسألة ايجاد حل للازمة اللي عايشينها و ايجاد حل للخلاص,1,1,1
وجدت الآرض تتركني وترتفع عاليا، تتعدى قمة رآسي، وتبتعد كثيرا تكاد آن تلامس الغيم، رآيتها ترمي لي بحبال واهية، وتقول لي اصعد إلى حيث أنا لم آعش الحب حتى النهاية، ولا آعرف كيف تكون نهاية الحب، لآن جميع الذين آحببتهم ماتوا,0,0,0
داكشي اللي بان ليا سيادة العمدة,1,1,1
يظن الإنسان منا أنه يعرف من حوله جيدا,0,0,0
صباح الخيرات علي الجميع,0,0,0
واخا ماعرفتوش ولكن باين فيه ولد الناس,1,1,1
بلحسن الوزاني مفكر سياسي دافع عن التعددية الحزبية بالمغرب,0,0,0
جهنم وبأس المصير,0,0,0
الله يصاوب ليكم ليام,1,1,1
حالات مرضية نفسية مستعصية لا يستطيع شفائها لا العلم و لا الفن,0,0,0
نصائح بسيطة لتحقيق أهدافك الصحية,0,0,0
بوركت,0,0,0
بيني معاهم غير الخير و الاحسان الله يحد البأس,1,1,1
كاينة شي ماركة في البشر خاصهم طريحة العصا باش إيفهموك,1,1,1
امممم باين لذيذ، تبارك الله عليكم وخلاص كتقاتلوا مع تمارة والله يعطينا غير شوي صبر منكم لكم مني، كل التحيات والتقدير,1,1,1
رونو تقتني حصة بوجو ستروين في صوماكا,0,0,1
الله احفضك ويسر امرك ختي,0,1,1
مراكش تستضيف أكبر تظاهرة للصناعة التقليدية,0,0,0
لا يجب السكوت عن كل ذلك لكن ما حدث عظيم,0,0,0
الله يخليها ليك,1,1,1
رفقا وحنانا منها,0,1,0
قطر دولة فاشلة,0,0,0
واحد السيد قال الى عجبوكم فاش يتعراو راكم عارفينهم فين يتعراو و سيرو عندهم ماشي تجيبوهم لهاد البلد السعيد و تدمروا فيه ما بقي من اخلاق,1,1,1
ه عارفينك رجل مواقف ا سي العلالي,1,1,1
صدقت اختي,0,0,0
شام شي ريحت البخور هنا,1,1,1
موسيقى رقصة الأطلس عنوان للإبداع المغربي,0,0,0
لك حرية الفهم و التأويل,0,0,0
اه لاحظت وجود الاعمدة الجانبية صفراء اللون,0,0,0
الامور واضحة شكرا,0,0,1
فيسبوك يواجه أكبر عطل تقني في تاريخه,0,0,0
كيف يمكن تحقيق سلام شامل,0,0,0
اضحك يا ابني اضحك بحال الى لقاو الحل راهم يزيدو الطين بلة لا اكثر شعب عزيز عليه الزكير و غ يزيد يقاطع,1,1,1
اجرحوني يوم قالوا لو يحبك مارحل,0,0,0
عن جدارة و استحقاق,0,0,0
رخصت زيت العود غير خليها عندك,1,1,1
فعلا مدرب بلا اي سجل تدريبي يذكر,0,0,0
مبروك للرجاء كأس العرش,0,1,0
سير تنعس الله يتبعك لبلا,1,1,1
مقابلتي معهم تؤكد التزامنا,0,0,0
المرجو من الإخوة العرب والمسلمين تشجيع المنتخب البرتغالي غدا لأن هذه هي الطريقة الوحيدة لضمان فوز المنتخب المغربي وشكرا,0,0,0
أعتقد أن الإحساس الأروع في العالم ليس أن تحب بل أن تطمئن,0,0,0
ليس تصغير ولا حقد فقط انا اتكلم بالمنطق,0,0,0
اصبحنا فعلا اضحوكمة العالم,0,0,0
كلامي لم يتغير من يستغلون الإسلام سياسيا هم من صاروا أكثر كذبا و فحشا,0,0,0
ممساليينش هاد ساعة,1,1,1
نص خطاب ملك المغرب,0,0,0
فليكن قلبك طاهرا نقيا صافيا زكيا تنعم بحياتك كلها,0,0,0
عبقرية المدرب وروعة اللاعبين,0,0,0
اسعد آلله كل ايامك يا رب,0,0,0
صباح البركات,0,0,0
رئيسة المجلس الاتحادي الإماراتي تحل بالمغرب,0,0,0
كلكم قولوا الحمد لله,0,0,0
يمكن القزابري و الله اعلم هو اللي صلى بالملك ف مسجد حسان قبيلة قلت انا و الله اعلم,1,1,1
هي قادرة على احتضان الشعب الجزائري والشعب المغربي مرة واحدة ارجو لها كل التوفيق,0,0,0
تعادل بطعم الخسارة للاسف الشديد,0,0,0
مساء الانوار بروح رياضية,0,0,0
رغم ذلك مقاطعون,0,0,0
بلا مانوصيك اذن الله يداوم المحبة,1,1,1
كلشي كايعرف ويكيبيديا لكن قليل لي كايقرا فيها,1,1,1
أجسام البغال و عقول الدبان,1,0,0
و الله موضوع يستحق نوقفو عندو و علاش بالضبط المعدل طلع و المتعلم مستواه ضعيف اين الخلل حتى الباك قيمته في الخارج نقصت,1,1,1
مايكون معاك باس اخويا,1,1,1
أول إصلاح هو التعليم,1,0,0
وماتنساوش تشكرو هاد ناس لديما عاتقين الموقف باش مانتحرموش من الفراجة شكرا,1,1,1
اغيب عنك وخاطري عنك ماغاب,0,0,0
الله ينورك بانوار النبي اخي الفاضل الحمد لله على نعمة الايمان,0,0,0
تفائلوا فالهموم متل الغيوم ما تراكمت الا لتمطر,0,0,0
كلام عميق و الجوهر اعمق,0,0,0
شبعت ضحك ملي شفتها مكاينش شي لاعب في التاريخ ما زكلش بينالتي إلا واحد و هو لي معمرو تارو,1,1,1
آسفي يكتفي بالتعادل أمام ضيفه الفتح,0,0,0
حتى ذلك الحين ستكون الامور قد سويت سنقاطع موازين و سينبهر العالم و سيخرج عاهل البلاد ليقيل الحكومة و يكون حكومة تكنوقراطية همها الاول ان لا يبقى فقيرا على ظهر البلادو ان تكون مصلحة الشعب فوق كل اعتبار و سيلغى تعاقد البرلمانيين و يعوض الفقراء,0,0,0
الكلام الحسن يصنع المحبة والود,0,0,0
كاع للي عندو شي ختو ولا مو ولا بنتو ماقدرش يحكمها ويكون لها رجل بمعنى الكلمة وبلا كرامة ولا نخوة تتلقاه معقد من المغربيات ويكب نذالته ويسيى للمغرببة في مواقع التواصل امام للي يسوى و للي مت يسواش عزبزي المغربي بدل ما تطعن شرف بنات,1,1,1
اكبر مجتمع خاصو يتعالج هو هذا مجتمع مستهلك كسول خامل مكبوت االمغربيات لي تيموتوا على السواعدة ماشي كلشي هنا الغيورات و العفيفات,1,1,1
في امان الله اختي متنساينيش من دعوات الله يحفظك والله محتاجة شي دعوات من القلب الله يفرج همكم يارب,1,1,1
لا أذكر عدد المرات التي فاجئتني نفسي فيها ببعض الأشياء الغريبة,0,0,0
حب، طمأنينة,0,0,0
أكثر الناس حقارة هو ذلك الذي يعطيك ظهره وأنت في أمس الحاجة إلى قبضة يده,0,0,0
الله يسخر ليك يا حبيبي,1,1,1
علاقات المغرب والامارات ليست جيدة,0,0,0
ضحكي معا راسك رديتينا دبا حنا ضحكة ياااك,1,1,1
هي كذالك اخي الفاضل,0,0,0
للأسف من لم يجد شيئا ليفعله اليوم يصبح مغني,0,0,0
غيري المكان,0,1,0
المعاملة بالمثل تغنيك عن الف عتاب,0,0,0
فواحد القهوة بمجرد تسجيل السطيفية الهدف الاول فرح واحد من اللي مفرجين فالماتش و ناضوا له شي وحدين تكرفصوا عليه عش رجبا ترى عجبا,1,1,1
صباح السعاده أخي,0,0,0
شاركوني بأبيات شعر على ذوقكم،والرتويت للجميع,0,0,0
ثم يأتي هدوء الليل ليثبت لك أن الضجه بداخلك وليست من حولك,0,0,0
اللهم في يوم الجمعة ارحم موتانا رحمة واسعه تطمئن بها أنفسهم وتقر بها عينهم واجعلهم من أسعد السعداء في قبورهم واجمعنا بهم في جنتك,0,0,0
انتي طيبة في أصلك وفية في وصلك رائعة في فعلك,0,0,0
صباح الخير زوينين بون ويكاند,1,1,1
أصدقائي حصلت على الجائزة الذهبية من شركة يوتوب,1,0,0
انها رقم بطاقتي يا اخ,0,0,0
سبحان الذي يسبح الرعد بحمده و والملائكة من خيفته اللهم صيبا نافعا الله ارحمهم وأجعل مثواهم الجنة يارب العالمين,0,0,0
